Date,Price,Open,High,Low,Vol.,Change %,CPIAUCSL
5/19/2023,"1,981.60","1,960.50","1,987.40","1,956.30",234.60K,1.11%,303.316
5/22/2023,"1,977.20","1,979.40","1,984.80","1,970.70",165.77K,-0.22%,303.316
5/23/2023,"1,974.50","1,973.90","1,980.00","1,955.80",214.36K,-0.14%,303.316
5/24/2023,"1,964.60","1,977.30","1,987.90","1,958.40",229.89K,-0.50%,303.316
5/25/2023,"1,943.70","1,959.50","1,965.40","1,939.00",253.88K,-1.06%,303.316
5/26/2023,"1,944.30","1,941.70","1,957.10","1,936.00",166.04K,0.03%,303.316
5/29/2023,"1,977.10","1,961.30","1,981.90","1,949.60",264.37K,1.69%,303.316
5/30/2023,"1,968.10","1,951.60","1,972.40","1,941.20",3.55K,-0.46%,303.316
5/31/2023,"1,973.10","1,968.40","1,984.00","1,963.20",1.13K,0.25%,303.316
6/1/2023,"1,986.50","1,972.30","1,991.40","1,961.30",1.05K,0.68%,304.099
6/2/2023,"1,960.60","1,985.10","1,990.90","1,955.00",1.02K,-1.30%,304.099
6/5/2023,"1,965.70","1,954.40","1,970.80","1,945.00",1.70K,0.26%,304.099
6/6/2023,"1,972.90","1,968.90","1,973.60","1,962.00",0.34K,0.37%,304.099
6/7/2023,"1,949.90","1,971.20","1,977.50","1,947.10",0.82K,-1.17%,304.099
6/8/2023,"1,969.90","1,948.60","1,976.00","1,948.10",1.14K,1.03%,304.099
6/9/2023,"1,968.40","1,970.60","1,978.40","1,962.40",0.43K,-0.08%,304.099
6/12/2023,"1,960.90","1,966.10","1,971.50","1,954.80",0.44K,-0.38%,304.099
6/13/2023,"1,949.90","1,962.90","1,976.00","1,944.50",0.76K,-0.56%,304.099
6/14/2023,"1,960.10","1,948.60","1,964.90","1,944.30",1.07K,0.52%,304.099
6/15/2023,"1,961.80","1,948.80","1,963.70","1,929.60",0.82K,0.09%,304.099
6/16/2023,"1,962.20","1,961.30","1,970.60","1,956.70",0.62K,0.02%,304.099
6/19/2023,"1,947.70","1,970.70","1,971.80","1,940.80",250.14K,-0.74%,304.099
6/20/2023,"1,938.90","1,961.70","1,961.70","1,932.40",0.74K,-0.45%,304.099
6/21/2023,"1,936.10","1,939.50","1,940.70","1,922.20",0.81K,-0.14%,304.099
6/22/2023,"1,915.00","1,935.90","1,935.90","1,914.00",0.37K,-1.09%,304.099
6/23/2023,"1,921.00","1,915.00","1,939.30","1,911.30",0.75K,0.31%,304.099
6/26/2023,"1,925.10","1,926.40","1,934.50","1,923.00",0.77K,0.21%,304.099
6/27/2023,"1,915.10","1,927.40","1,930.20","1,912.30",0.23K,-0.52%,304.099
6/28/2023,"1,913.40","1,915.20","1,916.70","1,903.60",0.63K,-0.09%,304.099
6/29/2023,"1,917.90","1,916.50","1,921.30","1,900.60",205.25K,0.24%,304.099
6/30/2023,"1,929.40","1,916.40","1,930.80","1,908.10",180.69K,0.60%,304.099
7/3/2023,"1,929.50","1,927.80","1,939.90","1,917.70",152.96K,0.01%,304.615
7/4/2023,"1,927.10","1,929.10","1,942.90","1,922.10",245.93K,-0.12%,304.615
7/5/2023,"1,927.10","1,929.10","1,942.90","1,922.10",245.93K,0.00%,304.615
7/6/2023,"1,915.40","1,922.40","1,934.00","1,908.50",231.51K,-0.61%,304.615
7/7/2023,"1,932.50","1,916.60","1,941.10","1,915.40",214.27K,0.89%,304.615
7/10/2023,"1,931.00","1,930.70","1,933.70","1,918.00",208.09K,-0.08%,304.615
7/11/2023,"1,937.10","1,930.80","1,944.50","1,929.80",189.37K,0.32%,304.615
7/12/2023,"1,961.70","1,938.00","1,965.10","1,937.50",270.87K,1.27%,304.615
7/13/2023,"1,963.80","1,962.70","1,968.50","1,956.60",241.22K,0.11%,304.615
7/14/2023,"1,964.40","1,965.20","1,967.80","1,954.70",209.31K,0.03%,304.615
7/17/2023,"1,956.40","1,958.60","1,963.60","1,949.00",165.83K,-0.41%,304.615
7/18/2023,"1,980.80","1,958.30","1,988.30","1,958.10",264.09K,1.25%,304.615
7/19/2023,"1,980.80","1,982.50","1,984.60","1,973.30",159.41K,0.00%,304.615
7/20/2023,"1,970.90","1,980.00","1,989.80","1,967.70",189.93K,-0.50%,304.615
7/21/2023,"1,966.60","1,972.10","1,975.90","1,958.80",156.54K,-0.22%,304.615
7/24/2023,"1,962.20","1,963.60","1,969.80","1,955.30",197.21K,-0.22%,304.615
7/25/2023,"1,963.70","1,957.00","1,967.10","1,951.60",188.85K,0.08%,304.615
7/26/2023,"1,970.10","1,966.30","1,979.90","1,963.20",208.11K,0.33%,304.615
7/27/2023,"1,945.70","1,973.30","1,982.60","1,941.70",194.25K,-1.24%,304.615
7/28/2023,"1,970.10","1,955.50","1,972.00","1,953.90",3.24K,1.25%,304.615
7/31/2023,"1,979.60","1,967.90","1,981.10","1,958.00",0.62K,0.48%,304.615
8/1/2023,"1,949.70","1,974.30","1,974.40","1,949.60",1.55K,-1.51%,306.138
8/2/2023,"1,946.00","1,957.10","1,962.90","1,940.50",0.74K,-0.19%,306.138
8/3/2023,"1,939.90","1,943.20","1,945.50","1,936.60",0.51K,-0.31%,306.138
8/4/2023,"1,946.90","1,941.00","1,954.60","1,927.50",1.39K,0.36%,306.138
8/7/2023,"1,940.70","1,948.50","1,952.00","1,937.00",0.51K,-0.32%,306.138
8/8/2023,"1,930.80","1,941.80","1,943.40","1,928.20",0.98K,-0.51%,306.138
8/9/2023,"1,921.90","1,930.20","1,936.30","1,919.80",0.72K,-0.46%,306.138
8/10/2023,"1,920.10","1,920.60","1,934.40","1,915.90",0.77K,-0.09%,306.138
8/11/2023,"1,918.00","1,916.00","1,924.50","1,914.30",0.46K,-0.11%,306.138
8/14/2023,"1,915.60","1,914.90","1,918.60","1,906.00",0.61K,-0.13%,306.138
8/15/2023,"1,906.90","1,911.00","1,915.00","1,899.70",0.37K,-0.45%,306.138
8/16/2023,"1,900.20","1,905.10","1,909.60","1,894.10",0.39K,-0.35%,306.138
8/17/2023,"1,887.20","1,894.60","1,904.60","1,886.60",0.71K,-0.68%,306.138
8/18/2023,"1,888.70","1,891.30","1,898.00","1,888.40",0.61K,0.08%,306.138
8/21/2023,"1,895.70","1,890.60","1,899.90","1,886.30",1.27K,0.37%,306.138
8/22/2023,"1,898.60","1,896.30","1,905.70","1,890.80",1.02K,0.15%,306.138
8/23/2023,"1,920.50","1,899.20","1,921.70","1,899.20",0.92K,1.15%,306.138
8/24/2023,"1,919.10","1,918.70","1,923.00","1,911.60",1.29K,-0.07%,306.138
8/25/2023,"1,911.90","1,916.00","1,921.20","1,903.00",0.79K,-0.38%,306.138
8/28/2023,"1,918.50","1,915.20","1,926.00","1,912.30",0.39K,0.35%,306.138
8/29/2023,"1,936.40","1,920.30","1,937.00","1,914.40",1.67K,0.93%,306.138
8/30/2023,"1,954.00","1,947.80","1,958.00","1,943.80",6.33K,0.91%,306.138
8/31/2023,"1,947.00","1,951.80","1,955.60","1,946.60",4.06K,-0.36%,306.138
9/1/2023,"1,948.40","1,947.90","1,961.10","1,942.30",6.26K,0.07%,307.374
9/4/2023,"1,952.60","1,966.70","1,972.60","1,950.60",192.79K,0.22%,307.374
9/5/2023,"1,934.30","1,947.90","1,954.10","1,932.40",7.21K,-0.94%,307.374
9/6/2023,"1,925.80","1,933.40","1,936.10","1,921.60",5.41K,-0.44%,307.374
9/7/2023,"1,924.10","1,923.20","1,929.00","1,922.00",4.06K,-0.09%,307.374
9/8/2023,"1,924.60","1,925.70","1,935.50","1,922.80",6.62K,0.03%,307.374
9/11/2023,"1,929.20","1,925.60","1,936.50","1,921.80",3.09K,0.24%,307.374
9/12/2023,"1,917.20","1,927.40","1,929.30","1,912.00",4.77K,-0.62%,307.374
9/13/2023,"1,914.40","1,917.80","1,920.10","1,909.60",4.87K,-0.15%,307.374
9/14/2023,"1,914.40","1,912.70","1,916.00","1,903.80",5.99K,0.00%,307.374
9/15/2023,"1,927.90","1,914.10","1,934.00","1,913.30",4.75K,0.71%,307.374
9/18/2023,"1,935.20","1,927.70","1,937.30","1,925.80",3.19K,0.38%,307.374
9/19/2023,"1,935.30","1,936.70","1,940.30","1,932.50",2.81K,0.01%,307.374
9/20/2023,"1,948.60","1,934.70","1,950.20","1,930.40",6.22K,0.69%,307.374
