Date,Price,Open,High,Low,Vol.,Change %,CPIAUCSL
11/20/2024,"2,651.70","2,635.80","2,659.00","2,621.90",182.01K,0.79%,316.449
11/21/2024,"2,674.90","2,653.50","2,676.50","2,651.60",186.30K,0.87%,316.449
11/22/2024,"2,712.20","2,672.00","2,718.50","2,670.10",220.55K,1.39%,316.449
11/25/2024,"2,618.50","2,716.90","2,723.20","2,616.60",305.34K,-3.45%,316.449
11/26/2024,"2,621.30","2,626.20","2,642.70","2,605.30",177.86K,0.11%,316.449
11/27/2024,"2,652.30","2,646.40","2,670.70","2,641.10",2.27K,1.18%,316.449
11/29/2024,"2,669.00","2,649.70","2,678.10","2,631.80",1.35K,0.63%,316.449
12/2/2024,"2,646.50","2,663.70","2,663.90","2,633.50",0.97K,-0.84%,317.603
12/3/2024,"2,655.90","2,652.00","2,665.00","2,645.00",0.61K,0.36%,317.603
12/4/2024,"2,664.30","2,651.30","2,670.00","2,643.80",0.85K,0.32%,317.603
12/5/2024,"2,636.10","2,661.90","2,667.30","2,634.50",1.67K,-1.06%,317.603
12/6/2024,"2,647.10","2,642.40","2,655.00","2,629.50",0.80K,0.42%,317.603
12/9/2024,"2,673.30","2,654.50","2,687.00","2,637.50",0.96K,0.99%,317.603
12/10/2024,"2,705.60","2,669.80","2,708.80","2,669.80",1.41K,1.21%,317.603
12/11/2024,"2,741.50","2,708.80","2,743.80","2,700.30",3.82K,1.33%,317.603
12/12/2024,"2,695.10","2,737.80","2,743.50","2,683.30",1.69K,-1.69%,317.603
12/13/2024,"2,662.40","2,690.20","2,702.10","2,650.60",1.07K,-1.21%,317.603
12/16/2024,"2,657.00","2,654.60","2,669.70","2,648.30",1.41K,-0.20%,317.603
12/17/2024,"2,649.60","2,657.20","2,662.50","2,634.30",0.63K,-0.28%,317.603
12/18/2024,"2,640.80","2,651.20","2,654.30","2,587.20",0.88K,-0.33%,317.603
12/19/2024,"2,596.00","2,586.00","2,625.00","2,585.90",0.90K,-1.70%,317.603
12/20/2024,"2,632.50","2,597.70","2,640.70","2,595.70",0.51K,1.41%,317.603
12/23/2024,"2,615.50","2,627.30","2,632.90","2,610.20",0.56K,-0.65%,317.603
12/24/2024,"2,622.80","2,616.50","2,622.70","2,612.50",0.42K,0.28%,317.603
12/26/2024,"2,640.30","2,623.30","2,642.40","2,622.80",1.40K,0.67%,317.603
12/27/2024,"2,618.40","2,639.70","2,639.70","2,612.10",0.64K,-0.83%,317.603
12/30/2024,"2,618.10","2,636.10","2,640.70","2,608.40",110.92K,-0.01%,317.603
12/31/2024,"2,641.00","2,620.00","2,642.00","2,614.30",86.29K,0.87%,317.603
1/2/2025,"2,669.00","2,641.00","2,674.20","2,636.10",144.52K,1.06%,319.086
1/3/2025,"2,654.70","2,671.10","2,681.00","2,649.70",121.17K,-0.54%,319.086
1/6/2025,"2,647.40","2,652.80","2,663.80","2,624.60",169.92K,-0.27%,319.086
1/7/2025,"2,665.40","2,647.10","2,678.50","2,643.50",161.62K,0.68%,319.086
1/8/2025,"2,672.40","2,662.90","2,687.00","2,658.40",197.37K,0.26%,319.086
1/9/2025,"2,690.80","2,679.90","2,696.80","2,673.70",156.65K,0.69%,319.086
1/10/2025,"2,715.00","2,692.90","2,735.00","2,686.90",298.41K,0.90%,319.086
1/13/2025,"2,678.60","2,716.80","2,723.80","2,675.20",211.09K,-1.34%,319.086
1/14/2025,"2,682.30","2,682.00","2,693.70","2,672.00",179.41K,0.14%,319.086
1/15/2025,"2,717.80","2,693.30","2,722.70","2,685.40",193.72K,1.32%,319.086
1/16/2025,"2,750.90","2,722.30","2,757.90","2,720.40",186.54K,1.22%,319.086
1/17/2025,"2,748.70","2,746.80","2,759.20","2,729.20",156.87K,-0.08%,319.086
1/21/2025,"2,785.60","2,766.00","2,788.40","2,741.50",56.80K,1.34%,319.086
1/22/2025,"2,797.40","2,784.50","2,800.30","2,782.50",39.59K,0.42%,319.086
1/23/2025,"2,778.30","2,778.10","2,780.20","2,754.70",1.83K,-0.68%,319.086
1/24/2025,"2,792.70","2,779.30","2,808.10","2,779.30",1.10K,0.52%,319.086
1/27/2025,"2,752.40","2,791.00","2,791.00","2,746.80",3.94K,-1.44%,319.086
1/28/2025,"2,781.00","2,757.00","2,786.90","2,752.90",3.42K,1.04%,319.086
1/29/2025,"2,781.50","2,784.90","2,790.10","2,772.80",3.98K,0.02%,319.086
1/30/2025,"2,845.20","2,796.20","2,853.20","2,794.90",188.34K,2.29%,319.086
1/31/2025,"2,835.00","2,851.90","2,862.90","2,826.00",165.68K,-0.36%,319.086
2/3/2025,"2,857.10","2,846.50","2,872.00","2,802.20",181.34K,0.78%,319.775
2/4/2025,"2,875.80","2,850.40","2,877.10","2,837.40",145.86K,0.65%,319.775
2/5/2025,"2,893.00","2,873.70","2,906.00","2,870.10",167.38K,0.60%,319.775
2/6/2025,"2,876.70","2,885.00","2,894.20","2,855.00",167.70K,-0.56%,319.775
2/7/2025,"2,887.60","2,880.20","2,910.60","2,876.10",192.55K,0.38%,319.775
2/10/2025,"2,934.40","2,884.80","2,938.10","2,879.90",167.23K,1.62%,319.775
2/11/2025,"2,932.60","2,937.00","2,968.50","2,907.00",218.48K,-0.06%,319.775
2/12/2025,"2,928.70","2,927.00","2,936.50","2,886.50",204.63K,-0.13%,319.775
2/13/2025,"2,945.40","2,928.80","2,958.80","2,925.80",169.50K,0.57%,319.775
2/14/2025,"2,900.70","2,957.30","2,964.10","2,889.90",228.08K,-1.52%,319.775
2/18/2025,"2,949.00","2,895.10","2,956.50","2,887.60",218.76K,1.67%,319.775
2/19/2025,"2,936.10","2,954.10","2,964.40","2,933.70",159.34K,-0.44%,319.775
2/20/2025,"2,956.10","2,949.50","2,973.40","2,939.30",172.20K,0.68%,319.775
2/21/2025,"2,953.20","2,955.70","2,964.70","2,930.10",163.69K,-0.10%,319.775
2/24/2025,"2,949.70","2,939.30","2,960.00","2,926.40",2.00K,-0.12%,319.775
2/25/2025,"2,906.00","2,955.90","2,955.90","2,884.50",5.59K,-1.48%,319.775
2/26/2025,"2,917.80","2,915.60","2,926.40","2,891.00",2.05K,0.41%,319.775
2/27/2025,"2,895.90","2,931.40","2,935.80","2,879.00",207.65K,-0.75%,319.775
2/28/2025,"2,848.50","2,889.00","2,896.10","2,844.10",210.56K,-1.64%,319.775
3/3/2025,"2,901.10","2,872.00","2,906.40","2,866.30",177.02K,1.85%,319.615
3/4/2025,"2,920.60","2,904.20","2,939.80","2,892.50",188.52K,0.67%,319.615
3/5/2025,"2,926.00","2,929.00","2,941.30","2,903.40",183.02K,0.18%,319.615
3/6/2025,"2,926.60","2,929.50","2,935.90","2,897.60",166.36K,0.02%,319.615
3/7/2025,"2,914.10","2,919.20","2,938.80","2,905.30",237.58K,-0.43%,319.615
3/10/2025,"2,899.40","2,919.60","2,926.40","2,885.20",221.61K,-0.50%,319.615
3/11/2025,"2,920.90","2,893.20","2,929.00","2,882.50",194.12K,0.74%,319.615
3/12/2025,"2,946.80","2,922.30","2,948.90","2,911.00",209.82K,0.89%,319.615
3/13/2025,"2,991.30","2,943.30","3,001.50","2,942.20",256.56K,1.51%,319.615
3/14/2025,"3,001.10","3,001.40","3,017.10","2,988.60",181.49K,0.33%,319.615
3/17/2025,"3,034.10","3,021.20","3,038.60","3,019.50",17.36K,1.10%,319.615
3/18/2025,"3,068.90","3,036.90","3,075.10","3,036.00",28.60K,1.15%,319.615
3/19/2025,"3,069.10","3,069.30","3,089.40","3,059.20",19.96K,0.01%,319.615
3/20/2025,"3,071.30","3,085.60","3,092.80","3,060.30",28.81K,0.07%,319.615
3/21/2025,"3,048.40","3,080.10","3,082.20","3,031.20",46.90K,-0.75%,319.615
3/24/2025,"3,044.00","3,054.70","3,066.40","3,036.00",96.48K,-0.14%,319.615
3/25/2025,"3,039.60","3,030.60","3,055.40","3,025.90",1.37K,-0.14%,319.615
3/26/2025,"3,037.30","3,039.50","3,049.70","3,032.80",1.68K,-0.08%,319.615
3/27/2025,"3,075.80","3,040.90","3,086.00","3,038.90",2.86K,1.27%,319.615
3/28/2025,"3,114.30","3,099.30","3,124.40","3,096.30",210.49K,1.25%,319.615
3/31/2025,"3,150.30","3,118.80","3,162.00","3,112.40",228.39K,1.16%,319.615
4/1/2025,"3,146.00","3,157.30","3,177.00","3,130.50",197.31K,-0.14%,319.615
