Date,Price,Open,High,Low,Vol.,Change %,CPIAUCSL
2013-06-11,"1,377.00","1,385.90","1,387.20","1,364.50",146.06K,-0.65%,232.445
2013-06-10,"1,386.00","1,383.00","1,388.50","1,375.10",109.06K,0.22%,232.445
2013-06-07,"1,383.00","1,412.70","1,417.70","1,377.10",199.05K,-2.32%,232.445
2013-06-06,"1,415.80","1,401.80","1,423.30","1,391.20",177.14K,1.24%,232.445
2013-06-05,"1,398.50","1,398.80","1,410.30","1,395.10",139.66K,0.09%,232.445
2013-06-04,"1,397.20","1,411.20","1,414.80","1,388.10",117.53K,-1.04%,232.445
2013-06-03,"1,411.90","1,388.80","1,416.50","1,388.30",141.77K,1.36%,232.445
2013-05-31,"1,393.00","1,412.90","1,421.60","1,384.20",167.85K,-1.35%,231.893
2013-05-30,"1,412.00","1,392.90","1,417.70","1,388.40",202.83K,1.49%,231.893
2013-05-29,"1,391.30","1,379.90","1,394.90","1,379.10",168.67K,0.90%,231.893
2013-05-27,"1,378.90","1,386.30","1,401.00","1,372.10",295.01K,-0.56%,231.893
2013-05-24,"1,386.60","1,389.90","1,397.10","1,381.10",136.51K,-0.37%,231.893
2013-05-23,"1,391.80","1,367.90","1,397.10","1,355.00",220.70K,1.78%,231.893
2013-05-22,"1,367.40","1,374.50","1,413.30","1,353.10",328.64K,-0.74%,231.893
2013-05-21,"1,377.60","1,392.40","1,399.90","1,358.00",225.02K,-0.47%,231.893
2013-05-20,"1,384.10","1,361.30","1,397.90","1,336.30",258.37K,1.42%,231.893
2013-05-17,"1,364.70","1,385.20","1,391.30","1,353.60",229.04K,-1.60%,231.893
2013-05-16,"1,386.90","1,392.50","1,397.00","1,368.00",222.53K,-0.67%,231.893
2013-05-15,"1,396.20","1,424.50","1,429.40","1,386.40",229.80K,-1.99%,231.893
2013-05-14,"1,424.50","1,429.50","1,444.90","1,419.70",173.07K,-0.68%,231.893
2013-05-13,"1,434.30","1,447.70","1,448.30","1,424.70",151.01K,-0.16%,231.893
2013-05-10,"1,436.60","1,457.50","1,461.20","1,418.50",231.40K,-2.18%,231.893
2013-05-09,"1,468.60","1,473.00","1,476.00","1,452.10",162.47K,-0.35%,231.893
2013-05-08,"1,473.70","1,451.60","1,475.80","1,446.70",158.96K,1.72%,231.893
2013-05-07,"1,448.80","1,469.10","1,470.00","1,440.40",192.50K,-1.31%,231.893
2013-05-06,"1,468.00","1,470.00","1,478.40","1,463.80",80.80K,0.26%,231.893
2013-05-03,"1,464.20","1,466.20","1,487.20","1,455.40",175.03K,-0.23%,231.893
2013-05-02,"1,467.60","1,457.00","1,473.30","1,448.10",152.83K,1.48%,231.893
2013-05-01,"1,446.20","1,475.60","1,477.40","1,439.70",170.19K,-1.76%,231.893
2013-04-30,"1,472.10","1,476.60","1,479.50","1,460.50",154.10K,0.32%,231.797
2013-04-29,"1,467.40","1,466.20","1,478.30","1,461.60",122.51K,0.95%,231.797
2013-04-26,"1,453.60","1,467.30","1,484.80","1,447.30",239.66K,-0.57%,231.797
2013-04-25,"1,462.00","1,430.30","1,468.60","1,426.30",197.32K,2.69%,231.797
2013-04-24,"1,423.70","1,412.50","1,433.60","1,411.50",142.30K,1.06%,231.797
2013-04-23,"1,408.80","1,425.40","1,432.80","1,404.00",215.91K,-0.87%,231.797
2013-04-22,"1,421.20","1,408.30","1,438.80","1,403.50",186.68K,1.83%,231.797
2013-04-19,"1,395.60","1,393.00","1,424.70","1,385.40",199.70K,0.22%,231.797
2013-04-18,"1,392.50","1,376.10","1,402.00","1,335.60",246.91K,0.71%,231.797
2013-04-17,"1,382.70","1,371.40","1,395.20","1,365.00",255.30K,-0.34%,231.797
2013-04-16,"1,387.40","1,355.00","1,404.20","1,321.50",424.78K,1.93%,231.797
2013-04-15,"1,361.10","1,481.00","1,495.00","1,335.10",700.34K,-9.34%,231.797
2013-04-12,"1,501.40","1,560.30","1,564.20","1,476.00",374.34K,-4.06%,231.797
2013-04-11,"1,564.90","1,559.00","1,568.10","1,553.00",137.76K,0.39%,231.797
2013-04-10,"1,558.80","1,585.00","1,588.50","1,555.30",176.37K,-1.76%,231.797
2013-04-09,"1,586.70","1,572.40","1,590.10","1,570.00",126.55K,0.90%,231.797
2013-04-08,"1,572.50","1,580.80","1,582.90","1,566.60",111.70K,-0.22%,231.797
2013-04-05,"1,575.90","1,554.00","1,581.80","1,549.00",190.80K,1.51%,231.797
2013-04-04,"1,552.40","1,557.70","1,559.30","1,539.40",188.53K,-0.07%,231.797
2013-04-03,"1,553.50","1,576.40","1,577.30","1,549.70",209.51K,-1.42%,231.797
2013-04-02,"1,575.90","1,600.10","1,604.30","1,574.00",165.69K,-1.56%,231.797
2013-04-01,"1,600.90","1,598.10","1,601.60","1,595.20",62.18K,0.33%,231.797
2013-03-28,"1,595.70","1,605.60","1,608.30","1,594.30",123.53K,-0.72%,232.282
2013-03-27,"1,607.20","1,601.00","1,609.00","1,591.90",179.89K,0.72%,232.282
2013-03-26,"1,595.70","1,604.50","1,605.00","1,593.40",165.48K,-0.55%,232.282
2013-03-25,"1,604.50","1,608.80","1,612.80","1,588.40",234.09K,-0.10%,232.282
2013-03-22,"1,606.10","1,614.00","1,615.30","1,602.60",138.73K,-0.48%,232.282
2013-03-21,"1,613.80","1,605.70","1,616.50","1,603.60",130.59K,0.39%,232.282
2013-03-20,"1,607.50","1,611.90","1,613.90","1,599.60",127.57K,-0.24%,232.282
2013-03-19,"1,611.30","1,603.70","1,615.00","1,599.00",165.89K,0.42%,232.282
2013-03-18,"1,604.60","1,597.00","1,610.40","1,589.60",176.07K,0.75%,232.282
2013-03-15,"1,592.60","1,589.40","1,597.90","1,587.30",98.99K,0.12%,232.282
2013-03-14,"1,590.70","1,586.70","1,592.20","1,575.20",144.16K,0.14%,232.282
2013-03-13,"1,588.40","1,592.00","1,598.80","1,584.40",141.80K,-0.21%,232.282
2013-03-12,"1,591.70","1,580.40","1,597.60","1,578.80",150.41K,0.87%,232.282
2013-03-11,"1,578.00","1,578.30","1,582.50","1,574.50",101.21K,0.07%,232.282
2013-03-08,"1,576.90","1,577.40","1,583.10","1,560.40",213.96K,0.11%,232.282
2013-03-07,"1,575.10","1,583.80","1,584.90","1,574.00",141.57K,0.01%,232.282
2013-03-06,"1,574.90","1,574.90","1,584.30","1,566.40",169.87K,0.00%,232.282
2013-03-05,"1,574.90","1,574.20","1,585.80","1,571.10",146.72K,0.16%,232.282
2013-03-04,"1,572.40","1,578.00","1,584.30","1,568.70",122.91K,0.01%,232.282
2013-03-01,"1,572.30","1,578.50","1,586.90","1,564.00",193.69K,-0.37%,232.282
2013-02-28,"1,578.10","1,596.30","1,602.50","1,574.30",190.16K,-1.10%,232.937
2013-02-27,"1,595.70","1,613.60","1,614.40","1,591.40",172.16K,-1.23%,232.937
2013-02-26,"1,615.50","1,592.70","1,619.70","1,583.70",254.86K,1.82%,232.937
2013-02-25,"1,586.60","1,579.70","1,596.50","1,574.70",164.11K,0.88%,232.937
2013-02-22,"1,572.80","1,577.00","1,587.00","1,569.30",142.21K,-0.37%,232.937
2013-02-21,"1,578.60","1,564.80","1,584.40","1,554.30",223.53K,0.04%,232.937
2013-02-20,"1,578.00","1,604.20","1,609.20","1,558.10",260.41K,-1.63%,232.937
2013-02-18,"1,604.20","1,610.00","1,618.80","1,600.20",220.23K,-0.33%,232.937
2013-02-15,"1,609.50","1,634.20","1,636.00","1,596.70",258.38K,-1.59%,232.937
2013-02-14,"1,635.50","1,642.50","1,650.00","1,632.80",174.43K,-0.58%,232.937
2013-02-13,"1,645.10","1,652.50","1,655.00","1,640.50",130.85K,-0.27%,232.937
2013-02-12,"1,649.60","1,648.60","1,653.80","1,639.50",137.08K,0.03%,232.937
2013-02-11,"1,649.10","1,667.90","1,670.30","1,644.10",161.67K,-1.07%,232.937
2013-02-08,"1,666.90","1,671.80","1,674.30","1,665.80",94.74K,-0.26%,232.937
2013-02-07,"1,671.30","1,678.00","1,683.90","1,663.40",183.51K,-0.45%,232.937
2013-02-06,"1,678.80","1,673.40","1,680.50","1,668.80",97.16K,0.32%,232.937
2013-02-05,"1,673.50","1,675.50","1,687.00","1,667.20",154.15K,-0.17%,232.937
2013-02-04,"1,676.40","1,669.10","1,678.60","1,661.80",112.53K,0.35%,232.937
2013-02-01,"1,670.60","1,665.20","1,683.00","1,660.60",177.05K,0.52%,232.937
2013-01-31,"1,662.00","1,677.00","1,681.70","1,658.40",159.62K,-1.17%,231.679
2013-01-30,"1,681.60","1,664.10","1,685.00","1,663.50",183.22K,1.25%,231.679
2013-01-29,"1,660.80","1,653.90","1,665.00","1,653.50",145.86K,0.48%,231.679
2013-01-28,"1,652.90","1,657.90","1,661.60","1,651.00",184.38K,-0.22%,231.679
2013-01-25,"1,656.60","1,667.00","1,671.60","1,655.00",162.11K,-0.80%,231.679
2013-01-24,"1,669.90","1,683.80","1,685.80","1,664.20",179.96K,-1.00%,231.679
2013-01-23,"1,686.70","1,691.70","1,694.80","1,683.10",141.43K,-0.38%,231.679
2013-01-21,"1,693.20","1,686.50","1,695.90","1,684.80",165.13K,0.37%,231.679
2013-01-18,"1,687.00","1,687.40","1,695.10","1,683.30",115.54K,-0.22%,231.679
2013-01-17,"1,690.80","1,680.50","1,697.80","1,666.40",202.94K,0.45%,231.679
2013-01-16,"1,683.20","1,679.70","1,684.70","1,673.00",137.53K,-0.04%,231.679
2013-01-15,"1,683.90","1,667.80","1,684.90","1,666.20",149.77K,0.87%,231.679
2013-01-14,"1,669.40","1,659.50","1,674.80","1,659.50",126.86K,0.53%,231.679
2013-01-11,"1,660.60","1,674.10","1,676.90","1,653.10",176.08K,-1.04%,231.679
2013-01-10,"1,678.00","1,658.00","1,678.80","1,653.80",159.32K,1.36%,231.679
2013-01-09,"1,655.50","1,659.90","1,666.00","1,651.30",131.71K,-0.40%,231.679
2013-01-08,"1,662.20","1,647.60","1,662.70","1,646.80",146.84K,0.97%,231.679
2013-01-07,"1,646.30","1,656.30","1,663.00","1,642.60",140.82K,-0.16%,231.679
2013-01-04,"1,648.90","1,663.80","1,664.50","1,626.00",252.73K,-1.53%,231.679
2013-01-03,"1,674.60","1,686.20","1,690.50","1,661.20",143.79K,-0.84%,231.679
2013-01-02,"1,688.80","1,676.40","1,695.40","1,670.90",132.83K,0.78%,231.679
2012-12-31,"1,675.80","1,655.90","1,681.00","1,655.90",85.22K,1.20%,231.221
2012-12-28,"1,655.90","1,664.00","1,667.00","1,654.10",75.14K,-0.47%,231.221
2012-12-27,"1,663.70","1,659.80","1,666.10","1,653.10",95.88K,0.18%,231.221
2012-12-26,"1,660.70","1,657.40","1,668.70","1,650.60",52.72K,0.07%,231.221
2012-12-24,"1,659.50","1,658.00","1,666.50","1,652.70",44.01K,-0.04%,231.221
2012-12-21,"1,660.10","1,648.50","1,660.50","1,636.30",136.09K,0.86%,231.221
2012-12-20,"1,645.90","1,667.90","1,672.80","1,636.00",189.98K,-1.31%,231.221
2012-12-19,"1,667.70","1,671.70","1,677.80","1,664.20",157.44K,-0.18%,231.221
2012-12-18,"1,670.70","1,699.10","1,704.40","1,662.00",180.40K,-1.62%,231.221
2012-12-17,"1,698.20","1,698.40","1,701.00","1,687.50",93.93K,0.07%,231.221
2012-12-14,"1,697.00","1,699.60","1,701.90","1,694.00",85.24K,0.01%,231.221
2012-12-13,"1,696.80","1,712.80","1,712.80","1,690.70",171.36K,-1.23%,231.221
2012-12-12,"1,717.90","1,712.00","1,725.00","1,708.50",167.09K,0.49%,231.221
2012-12-11,"1,709.60","1,713.90","1,715.80","1,706.00",81.04K,-0.28%,231.221
2012-12-10,"1,714.40","1,705.40","1,718.80","1,703.30",84.33K,0.52%,231.221
2012-12-07,"1,705.50","1,701.30","1,706.90","1,684.10",145.93K,0.22%,231.221
2012-12-06,"1,701.80","1,695.70","1,704.80","1,687.10",145.85K,0.47%,231.221
2012-12-05,"1,693.80","1,697.70","1,708.30","1,686.00",157.79K,-0.12%,231.221
2012-12-04,"1,695.80","1,717.70","1,719.20","1,692.60",197.02K,-1.47%,231.221
2012-12-03,"1,721.10","1,715.50","1,724.90","1,714.20",104.84K,0.49%,231.221
2012-11-30,"1,712.70","1,728.30","1,733.70","1,710.20",142.07K,-0.97%,231.249
2012-11-29,"1,729.50","1,722.40","1,731.20","1,720.10",178.27K,0.76%,231.249
2012-11-28,"1,716.50","1,741.50","1,743.10","1,705.50",276.14K,-1.48%,231.249
2012-11-27,"1,742.30","1,749.30","1,751.90","1,740.40",198.87K,-0.42%,231.249
2012-11-26,"1,749.60","1,751.50","1,752.30","1,746.00",165.97K,-0.10%,231.249
2012-11-22,"1,751.40","1,729.10","1,755.00","1,727.60",165.90K,1.34%,231.249
2012-11-21,"1,728.20","1,727.80","1,732.00","1,718.40",129.04K,0.27%,231.249
2012-11-20,"1,723.60","1,731.50","1,736.00","1,721.80",128.07K,-0.62%,231.249
2012-11-19,"1,734.40","1,714.40","1,735.50","1,713.40",125.53K,1.15%,231.249
2012-11-16,"1,714.70","1,715.50","1,717.20","1,705.60",136.95K,0.05%,231.249
2012-11-15,"1,713.80","1,727.20","1,727.90","1,704.50",181.71K,-0.94%,231.249
2012-11-14,"1,730.10","1,725.30","1,734.10","1,720.50",143.23K,0.31%,231.249
2012-11-13,"1,724.80","1,729.00","1,733.30","1,717.60",142.50K,-0.35%,231.249
2012-11-12,"1,730.90","1,731.80","1,738.00","1,725.20",107.18K,0.00%,231.249
2012-11-09,"1,730.90","1,731.50","1,739.40","1,726.90",148.67K,0.28%,231.249
2012-11-08,"1,726.00","1,717.90","1,735.10","1,712.60",165.87K,0.70%,231.249
2012-11-07,"1,714.00","1,715.80","1,733.00","1,703.00",265.68K,-0.06%,231.249
2012-11-06,"1,715.00","1,685.40","1,720.90","1,683.50",187.22K,1.89%,231.249
2012-11-05,"1,683.20","1,676.70","1,686.20","1,672.50",120.55K,0.48%,231.249
2012-11-02,"1,675.20","1,715.60","1,717.20","1,674.80",223.44K,-2.35%,231.249
2012-11-01,"1,715.50","1,720.40","1,727.50","1,713.80",121.50K,-0.21%,231.249
2012-10-31,"1,719.10","1,710.30","1,726.60","1,709.80",120.01K,0.41%,231.638
2012-10-30,"1,712.10","1,710.30","1,715.70","1,705.20",57.25K,0.20%,231.638
2012-10-29,"1,708.70","1,712.20","1,717.80","1,706.20",57.61K,-0.19%,231.638
2012-10-26,"1,711.90","1,712.10","1,719.90","1,701.40",126.51K,-0.06%,231.638
2012-10-25,"1,713.00","1,702.80","1,718.90","1,702.30",141.16K,0.67%,231.638
2012-10-24,"1,701.60","1,709.00","1,715.20","1,698.70",140.58K,-0.46%,231.638
2012-10-23,"1,709.40","1,729.80","1,731.20","1,704.60",153.97K,-0.98%,231.638
2012-10-22,"1,726.30","1,722.70","1,730.80","1,714.40",108.14K,0.13%,231.638
2012-10-19,"1,724.00","1,742.40","1,744.70","1,716.00",158.72K,-1.19%,231.638
2012-10-18,"1,744.70","1,750.90","1,753.40","1,739.00",106.13K,-0.47%,231.638
2012-10-17,"1,753.00","1,750.00","1,755.00","1,744.00",112.84K,0.38%,231.638
2012-10-16,"1,746.30","1,738.00","1,749.60","1,736.10",105.63K,0.50%,231.638
2012-10-15,"1,737.60","1,755.20","1,755.50","1,729.70",172.77K,-1.26%,231.638
2012-10-12,"1,759.70","1,769.70","1,775.00","1,753.50",130.39K,-0.62%,231.638
2012-10-11,"1,770.60","1,764.90","1,776.60","1,760.20",117.57K,0.31%,231.638
2012-10-10,"1,765.10","1,766.00","1,770.00","1,758.50",129.54K,0.01%,231.638
2012-10-09,"1,765.00","1,777.80","1,781.60","1,762.00",140.49K,-0.60%,231.638
2012-10-08,"1,775.70","1,782.00","1,782.50","1,768.20",95.90K,-0.29%,231.638
2012-10-05,"1,780.80","1,792.60","1,798.10","1,774.50",158.45K,-0.87%,231.638
2012-10-04,"1,796.50","1,780.00","1,797.70","1,779.90",161.99K,0.94%,231.638
2012-10-03,"1,779.80","1,776.20","1,784.00","1,773.00",119.09K,0.24%,231.638
2012-10-02,"1,775.60","1,780.00","1,786.60","1,772.30",119.80K,-0.43%,231.638
2012-10-01,"1,783.30","1,773.70","1,794.40","1,765.70",190.61K,0.53%,231.638
2012-09-28,"1,773.90","1,780.00","1,785.90","1,769.50",156.93K,-0.37%,231.015
2012-09-27,"1,780.50","1,756.30","1,782.90","1,753.20",181.48K,1.53%,231.015
2012-09-26,"1,753.60","1,762.70","1,768.40","1,738.30",196.37K,-0.72%,231.015
2012-09-25,"1,766.40","1,766.20","1,777.90","1,761.00",157.68K,0.10%,231.015
2012-09-24,"1,764.60","1,774.70","1,775.30","1,757.90",159.19K,-0.75%,231.015
2012-09-21,"1,778.00","1,770.20","1,790.00","1,769.10",185.29K,0.44%,231.015
2012-09-20,"1,770.20","1,772.40","1,774.90","1,757.70",144.57K,-0.08%,231.015
2012-09-19,"1,771.70","1,773.40","1,781.80","1,764.20",162.96K,0.03%,231.015
2012-09-18,"1,771.20","1,764.20","1,775.90","1,753.20",163.63K,0.03%,231.015
2012-09-17,"1,770.60","1,773.50","1,778.90","1,756.20",118.56K,-0.12%,231.015
2012-09-14,"1,772.70","1,769.40","1,780.20","1,767.70",195.52K,0.03%,231.015
2012-09-13,"1,772.10","1,733.10","1,775.00","1,720.00",260.34K,2.21%,231.015
2012-09-12,"1,733.70","1,734.50","1,749.50","1,727.30",182.99K,-0.07%,231.015
2012-09-11,"1,734.90","1,728.70","1,740.50","1,728.00",109.35K,0.18%,231.015
2012-09-10,"1,731.80","1,738.00","1,742.30","1,727.00",111.15K,-0.50%,231.015
2012-09-07,"1,740.50","1,703.70","1,745.40","1,691.30",216.53K,2.05%,231.015
2012-09-06,"1,705.60","1,695.70","1,716.90","1,693.70",176.80K,0.68%,231.015
2012-09-05,"1,694.00","1,697.60","1,698.40","1,689.60",101.57K,-0.12%,231.015
2012-09-03,"1,696.00","1,693.40","1,701.60","1,687.60",179.17K,0.50%,231.015
2012-08-31,"1,687.60","1,657.80","1,695.50","1,647.10",195.81K,1.84%,229.918
2012-08-30,"1,657.10","1,658.70","1,666.70","1,652.30",96.79K,-0.35%,229.918
2012-08-29,"1,663.00","1,668.80","1,672.50","1,654.40",112.44K,-0.40%,229.918
2012-08-28,"1,669.70","1,666.00","1,674.90","1,659.10",105.05K,-0.35%,229.918
2012-08-27,"1,675.60","1,673.20","1,679.30","1,665.50",76.96K,0.16%,229.918
2012-08-24,"1,672.90","1,672.60","1,676.30","1,665.10",102.66K,0.01%,229.918
2012-08-23,"1,672.80","1,654.50","1,677.50","1,654.50",157.05K,1.97%,229.918
2012-08-22,"1,640.50","1,640.20","1,658.20","1,636.30",138.50K,-0.15%,229.918
2012-08-21,"1,642.90","1,623.10","1,643.60","1,620.80",128.72K,1.23%,229.918
2012-08-20,"1,623.00","1,618.50","1,624.70","1,611.80",69.47K,0.22%,229.918
2012-08-17,"1,619.40","1,616.70","1,623.00","1,613.30",77.29K,0.01%,229.918
2012-08-16,"1,619.20","1,605.80","1,622.00","1,603.00",107.46K,0.78%,229.918
2012-08-15,"1,606.60","1,601.20","1,608.80","1,592.10",101.68K,0.26%,229.918
2012-08-14,"1,602.40","1,612.60","1,618.90","1,593.60",118.54K,-0.63%,229.918
2012-08-13,"1,612.60","1,624.70","1,628.20","1,609.70",96.67K,-0.63%,229.918
2012-08-10,"1,622.80","1,620.20","1,629.70","1,606.60",112.19K,0.16%,229.918
2012-08-09,"1,620.20","1,615.10","1,621.00","1,612.20",69.24K,0.26%,229.918
2012-08-08,"1,616.00","1,614.70","1,619.50","1,605.90",84.41K,0.20%,229.918
2012-08-07,"1,612.80","1,614.50","1,621.30","1,611.00",86.45K,-0.21%,229.918
2012-08-06,"1,616.20","1,607.70","1,618.40","1,605.30",79.35K,0.43%,229.918
2012-08-03,"1,609.30","1,592.30","1,609.90","1,588.50",126.86K,1.17%,229.918
2012-08-02,"1,590.70","1,602.80","1,618.80","1,586.30",158.56K,-1.03%,229.918
2012-08-01,"1,607.30","1,617.50","1,621.80","1,595.00",156.11K,-0.45%,229.918
2012-07-31,"1,614.60","1,625.60","1,631.60","1,614.20",124.77K,-0.58%,228.59
2012-07-30,"1,624.00","1,627.50","1,630.00","1,617.60",111.65K,0.37%,228.59
2012-07-27,"1,618.00","1,614.60","1,628.60","1,610.70",197.98K,0.18%,228.59
2012-07-26,"1,615.10","1,604.50","1,621.50","1,600.20",188.62K,0.44%,228.59
2012-07-25,"1,608.10","1,580.20","1,610.00","1,577.90",212.74K,2.02%,228.59
2012-07-24,"1,576.20","1,575.90","1,584.00","1,567.80",158.54K,-0.08%,228.59
2012-07-23,"1,577.40","1,581.60","1,582.40","1,562.00",141.48K,-0.34%,228.59
2012-07-20,"1,582.80","1,581.00","1,586.70","1,572.60",122.59K,0.15%,228.59
2012-07-19,"1,580.40","1,573.00","1,591.50","1,572.10",134.87K,0.61%,228.59
2012-07-18,"1,570.80","1,583.00","1,585.70","1,567.20",133.07K,-1.18%,228.59
2012-07-17,"1,589.50","1,588.60","1,598.80","1,571.00",141.89K,-0.13%,228.59
2012-07-16,"1,591.60","1,591.50","1,594.60","1,577.20",101.75K,-0.03%,228.59
2012-07-13,"1,592.00","1,571.20","1,596.50","1,565.60",129.99K,1.71%,228.59
2012-07-12,"1,565.30","1,576.30","1,577.90","1,554.40",171.19K,-0.66%,228.59
2012-07-11,"1,575.70","1,565.80","1,583.40","1,565.50",140.49K,-0.26%,228.59
2012-07-10,"1,579.80","1,589.10","1,602.00","1,564.40",151.16K,-0.59%,228.59
2012-07-09,"1,589.10","1,582.40","1,593.10","1,576.00",98.07K,0.65%,228.59
2012-07-06,"1,578.90","1,605.20","1,610.60","1,576.40",161.74K,-1.90%,228.59
2012-07-04,"1,609.40","1,617.60","1,624.50","1,597.50",172.55K,-0.76%,228.59
2012-07-03,"1,621.80","1,597.50","1,625.70","1,595.30",112.15K,1.51%,228.59
2012-07-02,"1,597.70","1,599.60","1,603.60","1,587.40",98.94K,-0.41%,228.59
2012-06-29,"1,604.20","1,551.80","1,607.80","1,551.30",190.84K,3.47%,228.524
2012-06-28,"1,550.40","1,574.60","1,579.60","1,547.60",139.96K,-1.77%,228.524
2012-06-27,"1,578.40","1,572.60","1,584.60","1,563.10",115.53K,0.22%,228.524
2012-06-26,"1,574.90","1,588.40","1,588.40","1,568.20",103.44K,-0.85%,228.524
2012-06-25,"1,588.40","1,572.60","1,589.00","1,566.90",114.46K,1.37%,228.524
2012-06-22,"1,566.90","1,565.70","1,574.10","1,558.60",120.47K,0.09%,228.524
2012-06-21,"1,565.50","1,607.70","1,608.20","1,564.80",214.30K,-3.11%,228.524
2012-06-20,"1,615.80","1,619.30","1,623.60","1,590.50",210.74K,-0.46%,228.524
2012-06-19,"1,623.20","1,627.30","1,634.30","1,618.10",124.75K,-0.23%,228.524
2012-06-18,"1,627.00","1,630.00","1,631.30","1,606.90",120.68K,-0.07%,228.524
2012-06-15,"1,628.10","1,624.00","1,635.40","1,620.40",130.14K,0.52%,228.524
2012-06-14,"1,619.60","1,619.00","1,629.00","1,610.40",153.14K,0.01%,228.524
2012-06-13,"1,619.40","1,611.10","1,626.00","1,607.00",128.38K,0.35%,228.524
2012-06-12,"1,613.80","1,597.60","1,618.90","1,586.40",149.67K,1.06%,228.524
2012-06-11,"1,596.80","1,602.80","1,609.30","1,582.70",116.64K,0.34%,228.524
2012-06-08,"1,591.40","1,590.30","1,596.30","1,556.40",158.61K,0.21%,228.524
2012-06-07,"1,588.00","1,621.40","1,630.70","1,579.40",254.78K,-2.83%,228.524
2012-06-06,"1,634.20","1,618.50","1,642.40","1,614.40",184.61K,1.07%,228.524
2012-06-05,"1,616.90","1,619.90","1,624.80","1,612.50",96.22K,0.19%,228.524
2012-06-04,"1,613.90","1,626.80","1,629.70","1,610.00",135.24K,-0.51%,228.524
2012-06-01,"1,622.10","1,561.80","1,632.00","1,545.50",307.04K,3.70%,228.524
2012-05-31,"1,564.20","1,564.10","1,574.60","1,553.00",177.33K,-0.10%,228.713
2012-05-30,"1,565.70","1,555.80","1,571.00","1,532.10",273.70K,1.10%,228.713
2012-05-28,"1,548.70","1,573.60","1,583.50","1,545.70",259.05K,-1.29%,228.713
2012-05-25,"1,568.90","1,557.60","1,573.70","1,550.70",157.34K,0.73%,228.713
2012-05-24,"1,557.50","1,560.80","1,577.70","1,551.00",197.53K,0.59%,228.713
2012-05-23,"1,548.40","1,567.40","1,568.50","1,532.80",259.19K,-1.79%,228.713
2012-05-22,"1,576.60","1,593.00","1,594.40","1,561.00",175.86K,-0.76%,228.713
2012-05-21,"1,588.70","1,590.20","1,599.00","1,584.50",140.54K,-0.20%,228.713
2012-05-18,"1,591.90","1,574.50","1,597.50","1,567.80",176.04K,1.08%,228.713
2012-05-17,"1,574.90","1,538.60","1,579.80","1,538.40",211.54K,2.49%,228.713
2012-05-16,"1,536.60","1,544.90","1,552.20","1,526.70",252.56K,-1.32%,228.713
2012-05-15,"1,557.10","1,557.20","1,564.40","1,541.20",159.33K,-0.25%,228.713
2012-05-14,"1,561.00","1,585.50","1,585.80","1,555.00",162.29K,-1.45%,228.713
2012-05-11,"1,584.00","1,593.50","1,595.20","1,572.00",151.01K,-0.72%,228.713
2012-05-10,"1,595.50","1,589.70","1,602.20","1,585.00",138.24K,0.08%,228.713
2012-05-09,"1,594.20","1,605.90","1,607.00","1,578.50",210.61K,-0.64%,228.713
2012-05-08,"1,604.50","1,638.90","1,639.50","1,595.50",218.71K,-2.11%,228.713
2012-05-07,"1,639.10","1,643.30","1,644.00","1,632.20",91.45K,-0.37%,228.713
2012-05-04,"1,645.20","1,636.40","1,648.00","1,626.80",144.96K,0.64%,228.713
2012-05-03,"1,634.80","1,654.00","1,654.30","1,631.30",151.92K,-1.16%,228.713
2012-05-02,"1,654.00","1,663.00","1,663.90","1,646.00",129.80K,-0.51%,228.713
2012-05-01,"1,662.40","1,666.10","1,672.30","1,657.50",105.17K,-0.11%,228.713
2012-04-30,"1,664.20","1,663.00","1,667.00","1,645.10",115.41K,-0.04%,229.187
2012-04-27,"1,664.80","1,657.30","1,668.40","1,651.10",97.63K,0.26%,229.187
