Date,Price,Open,High,Low,Vol.,Change %,CPIAUCSL
2024-01-26,"2,017.30","2,021.00","2,028.10","2,015.60",119.59K,-0.02%,309.794
2024-01-25,"2,017.80","2,014.80","2,025.60","2,004.00",196.67K,0.09%,309.794
2024-01-24,"2,016.00","2,030.70","2,037.90","2,011.70",234.46K,-0.48%,309.794
2024-01-23,"2,025.80","2,023.20","2,039.30","2,020.80",156.70K,0.18%,309.794
2024-01-22,"2,022.20","2,031.80","2,034.10","2,017.40",152.76K,-0.35%,309.794
2024-01-19,"2,029.30","2,027.40","2,041.90","2,022.20",172.81K,0.38%,309.794
2024-01-18,"2,021.60","2,009.10","2,025.60","2,007.70",171.93K,0.75%,309.794
2024-01-17,"2,006.50","2,031.70","2,036.10","2,004.60",254.29K,-1.17%,309.794
2024-01-16,"2,030.20","2,053.40","2,062.80","2,027.60",285.25K,0.00%,309.794
2024-01-15,"2,030.20","2,053.40","2,062.80","2,027.60",285.25K,-1.04%,309.794
2024-01-12,"2,051.60","2,033.20","2,067.30","2,033.10",272.35K,1.60%,309.794
2024-01-11,"2,019.20","2,029.40","2,056.10","2,017.30",301.34K,-0.42%,309.794
2024-01-10,"2,027.80","2,036.00","2,046.20","2,025.90",205.01K,-0.26%,309.794
2024-01-09,"2,033.00","2,034.50","2,048.60","2,031.90",218.75K,-0.02%,309.794
2024-01-08,"2,033.50","2,052.60","2,053.30","2,022.70",220.99K,-0.80%,309.794
2024-01-05,"2,049.80","2,051.40","2,071.10","2,030.80",214.68K,-0.01%,309.794
2024-01-04,"2,050.00","2,049.30","2,058.10","2,043.30",130.26K,0.35%,309.794
2024-01-03,"2,042.80","2,067.90","2,074.30","2,038.30",221.68K,-1.48%,309.794
2024-01-02,"2,073.40","2,072.70","2,088.10","2,064.30",157.56K,0.08%,309.794
2023-12-29,"2,071.80","2,076.10","2,084.10","2,067.60",105.72K,-0.56%,308.735
2023-12-28,"2,083.50","2,089.50","2,098.20","2,074.60",129.54K,0.00%,308.735
2023-12-27,"2,083.40","2,068.00","2,085.30","2,063.30",0.59K,1.12%,308.735
2023-12-26,"2,060.40","2,056.30","2,069.60","2,056.30",0.29K,0.04%,308.735
2023-12-22,"2,059.60","2,051.50","2,072.30","2,049.40",0.44K,0.87%,308.735
2023-12-21,"2,041.80","2,034.70","2,048.00","2,034.00",0.54K,0.18%,308.735
2023-12-20,"2,038.10","2,043.50","2,045.90","2,031.60",0.26K,-0.22%,308.735
2023-12-19,"2,042.60","2,031.00","2,050.00","2,025.40",0.47K,0.58%,308.735
2023-12-18,"2,030.90","2,023.70","2,036.30","2,020.80",0.25K,0.24%,308.735
2023-12-15,"2,026.00","2,038.00","2,049.60","2,020.00",0.63K,-0.45%,308.735
2023-12-14,"2,035.20","2,031.60","2,053.00","2,030.60",0.56K,2.37%,308.735
2023-12-13,"1,988.10","1,985.50","2,033.30","1,979.00",2.22K,0.21%,308.735
2023-12-12,"1,983.90","1,989.00","2,002.70","1,983.50",0.57K,-0.02%,308.735
2023-12-11,"1,984.30","2,010.60","2,013.20","1,982.10",0.55K,-1.03%,308.735
2023-12-08,"2,004.90","2,034.70","2,039.60","2,000.80",1.37K,-1.57%,308.735
2023-12-07,"2,036.90","2,034.70","2,047.30","2,027.40",0.53K,-0.07%,308.735
2023-12-06,"2,038.40","2,028.30","2,042.80","2,027.00",0.68K,0.57%,308.735
2023-12-05,"2,026.90","2,039.20","2,050.00","2,019.90",1.42K,-0.30%,308.735
2023-12-04,"2,032.90","2,083.40","2,140.70","2,030.00",2.70K,-2.28%,308.735
2023-12-01,"2,080.40","2,049.00","2,086.20","2,043.40",2.01K,1.60%,308.735
2023-11-30,"2,047.60","2,055.80","2,057.50","2,042.60",1.15K,-0.48%,308.087
2023-11-29,"2,057.50","2,053.20","2,062.30","2,047.50",1.91K,0.86%,308.087
2023-11-28,"2,040.00","2,014.30","2,044.10","2,011.50",174.67K,1.37%,308.087
2023-11-27,"2,012.40","2,002.50","2,018.90","2,001.40",251.25K,0.47%,308.087
2023-11-24,"2,003.00","1,991.20","2,004.50","1,990.90",214.88K,0.00%,308.087
2023-11-23,"2,003.00","1,991.20","2,004.50","1,990.90",214.88K,0.51%,308.087
2023-11-22,"1,992.80","2,000.30","2,008.30","1,988.60",199.37K,-0.44%,308.087
2023-11-21,"2,001.60","1,980.00","2,009.80","1,979.90",230.02K,1.08%,308.087
2023-11-20,"1,980.30","1,980.90","1,987.80","1,967.20",177.89K,-0.22%,308.087
2023-11-17,"1,984.70","1,984.20","1,996.40","1,981.10",133.12K,-0.13%,308.087
2023-11-16,"1,987.30","1,963.00","1,991.10","1,959.00",186.81K,1.17%,308.087
2023-11-15,"1,964.30","1,966.90","1,979.20","1,958.80",142.92K,-0.11%,308.087
2023-11-14,"1,966.50","1,950.30","1,975.30","1,938.80",180.74K,0.84%,308.087
2023-11-13,"1,950.20","1,943.40","1,953.50","1,935.60",183.70K,0.65%,308.087
2023-11-10,"1,937.70","1,964.10","1,965.60","1,936.90",229.64K,-1.63%,308.087
2023-11-09,"1,969.80","1,955.50","1,971.50","1,948.30",214.08K,0.61%,308.087
2023-11-08,"1,957.80","1,975.30","1,977.50","1,953.20",189.36K,-0.80%,308.087
2023-11-07,"1,973.50","1,984.80","1,985.20","1,962.80",218.95K,-0.76%,308.087
2023-11-06,"1,988.60","1,999.40","2,000.10","1,984.20",146.28K,-0.53%,308.087
2023-11-03,"1,999.20","1,993.50","2,011.90","1,989.30",222.19K,0.29%,308.087
2023-11-02,"1,993.50","1,992.00","1,999.20","1,986.30",158.65K,0.30%,308.087
2023-11-01,"1,987.50","1,993.30","2,005.90","1,978.20",197.63K,-0.34%,308.087
2023-10-31,"1,994.30","2,005.60","2,017.70","1,987.40",214.78K,-0.56%,307.653
2023-10-30,"2,005.60","2,013.50","2,016.80","1,999.70",181.34K,0.83%,307.653
2023-10-27,"1,989.00","1,987.50","2,009.80","1,978.50",0.37K,0.06%,307.653
2023-10-26,"1,987.90","1,981.60","1,992.50","1,974.40",0.20K,0.12%,307.653
2023-10-25,"1,985.50","1,972.00","1,988.80","1,971.00",0.16K,0.44%,307.653
2023-10-24,"1,976.80","1,975.10","1,980.30","1,958.30",1.23K,-0.07%,307.653
2023-10-23,"1,978.20","1,977.90","1,983.10","1,963.60",0.45K,-0.34%,307.653
2023-10-20,"1,985.00","1,976.50","1,998.90","1,975.70",1.03K,0.70%,307.653
2023-10-19,"1,971.20","1,950.30","1,980.70","1,948.40",1.37K,0.63%,307.653
2023-10-18,"1,958.80","1,926.60","1,966.10","1,926.60",0.33K,1.68%,307.653
2023-10-17,"1,926.40","1,923.20","1,934.10","1,918.00",0.28K,0.07%,307.653
2023-10-16,"1,925.10","1,931.90","1,931.90","1,912.00",0.47K,-0.36%,307.653
2023-10-13,"1,932.10","1,875.20","1,934.80","1,875.20",0.89K,3.09%,307.653
2023-10-12,"1,874.20","1,880.20","1,888.80","1,872.10",0.40K,-0.22%,307.653
2023-10-11,"1,878.40","1,864.60","1,881.50","1,864.30",0.48K,0.63%,307.653
2023-10-10,"1,866.70","1,866.30","1,870.00","1,858.10",0.36K,0.59%,307.653
2023-10-09,"1,855.70","1,850.70","1,867.80","1,849.10",0.82K,1.03%,307.653
2023-10-06,"1,836.70","1,826.20","1,840.20","1,815.30",0.65K,0.74%,307.653
2023-10-05,"1,823.20","1,828.00","1,834.10","1,817.80",0.43K,-0.16%,307.653
2023-10-04,"1,826.10","1,829.10","1,836.00","1,823.00",0.51K,-0.35%,307.653
2023-10-03,"1,832.60","1,835.70","1,839.90","1,822.80",0.43K,-0.30%,307.653
2023-10-02,"1,838.20","1,853.90","1,855.10","1,833.80",0.82K,-1.01%,307.653
2023-09-29,"1,856.90","1,873.00","1,887.30","1,853.40",0.92K,-0.67%,307.374
2023-09-28,"1,869.50","1,885.40","1,886.70","1,865.50",0.90K,-0.15%,307.374
2023-09-27,"1,872.30","1,900.30","1,902.90","1,872.10",12.25K,-1.54%,307.374
2023-09-26,"1,901.60","1,916.70","1,917.10","1,899.00",12.74K,-0.87%,307.374
2023-09-25,"1,918.20","1,926.40","1,927.90","1,915.50",7.99K,-0.47%,307.374
2023-09-22,"1,927.20","1,921.80","1,930.50","1,921.50",3.30K,0.31%,307.374
2023-09-21,"1,921.20","1,932.80","1,933.60","1,915.00",5.62K,-1.41%,307.374
2023-09-20,"1,948.60","1,934.70","1,950.20","1,930.40",6.22K,0.69%,307.374
2023-09-19,"1,935.30","1,936.70","1,940.30","1,932.50",2.81K,0.01%,307.374
2023-09-18,"1,935.20","1,927.70","1,937.30","1,925.80",3.19K,0.38%,307.374
2023-09-15,"1,927.90","1,914.10","1,934.00","1,913.30",4.75K,0.71%,307.374
2023-09-14,"1,914.40","1,912.70","1,916.00","1,903.80",5.99K,0.00%,307.374
2023-09-13,"1,914.40","1,917.80","1,920.10","1,909.60",4.87K,-0.15%,307.374
2023-09-12,"1,917.20","1,927.40","1,929.30","1,912.00",4.77K,-0.62%,307.374
2023-09-11,"1,929.20","1,925.60","1,936.50","1,921.80",3.09K,0.24%,307.374
2023-09-08,"1,924.60","1,925.70","1,935.50","1,922.80",6.62K,0.03%,307.374
2023-09-07,"1,924.10","1,923.20","1,929.00","1,922.00",4.06K,-0.09%,307.374
2023-09-06,"1,925.80","1,933.40","1,936.10","1,921.60",5.41K,-0.44%,307.374
2023-09-05,"1,934.30","1,947.90","1,954.10","1,932.40",7.21K,-0.94%,307.374
2023-09-04,"1,952.60","1,966.70","1,972.60","1,950.60",192.79K,0.22%,307.374
2023-09-01,"1,948.40","1,947.90","1,961.10","1,942.30",6.26K,0.07%,307.374
2023-08-31,"1,947.00","1,951.80","1,955.60","1,946.60",4.06K,-0.36%,306.138
2023-08-30,"1,954.00","1,947.80","1,958.00","1,943.80",6.33K,0.91%,306.138
2023-08-29,"1,936.40","1,920.30","1,937.00","1,914.40",1.67K,0.93%,306.138
2023-08-28,"1,918.50","1,915.20","1,926.00","1,912.30",0.39K,0.35%,306.138
2023-08-25,"1,911.90","1,916.00","1,921.20","1,903.00",0.79K,-0.38%,306.138
2023-08-24,"1,919.10","1,918.70","1,923.00","1,911.60",1.29K,-0.07%,306.138
2023-08-23,"1,920.50","1,899.20","1,921.70","1,899.20",0.92K,1.15%,306.138
2023-08-22,"1,898.60","1,896.30","1,905.70","1,890.80",1.02K,0.15%,306.138
2023-08-21,"1,895.70","1,890.60","1,899.90","1,886.30",1.27K,0.37%,306.138
2023-08-18,"1,888.70","1,891.30","1,898.00","1,888.40",0.61K,0.08%,306.138
2023-08-17,"1,887.20","1,894.60","1,904.60","1,886.60",0.71K,-0.68%,306.138
2023-08-16,"1,900.20","1,905.10","1,909.60","1,894.10",0.39K,-0.35%,306.138
2023-08-15,"1,906.90","1,911.00","1,915.00","1,899.70",0.37K,-0.45%,306.138
2023-08-14,"1,915.60","1,914.90","1,918.60","1,906.00",0.61K,-0.13%,306.138
2023-08-11,"1,918.00","1,916.00","1,924.50","1,914.30",0.46K,-0.11%,306.138
2023-08-10,"1,920.10","1,920.60","1,934.40","1,915.90",0.77K,-0.09%,306.138
2023-08-09,"1,921.90","1,930.20","1,936.30","1,919.80",0.72K,-0.46%,306.138
2023-08-08,"1,930.80","1,941.80","1,943.40","1,928.20",0.98K,-0.51%,306.138
2023-08-07,"1,940.70","1,948.50","1,952.00","1,937.00",0.51K,-0.32%,306.138
2023-08-04,"1,946.90","1,941.00","1,954.60","1,927.50",1.39K,0.36%,306.138
2023-08-03,"1,939.90","1,943.20","1,945.50","1,936.60",0.51K,-0.31%,306.138
2023-08-02,"1,946.00","1,957.10","1,962.90","1,940.50",0.74K,-0.19%,306.138
2023-08-01,"1,949.70","1,974.30","1,974.40","1,949.60",1.55K,-1.51%,306.138
2023-07-31,"1,979.60","1,967.90","1,981.10","1,958.00",0.62K,0.48%,304.615
2023-07-28,"1,970.10","1,955.50","1,972.00","1,953.90",3.24K,1.25%,304.615
2023-07-27,"1,945.70","1,973.30","1,982.60","1,941.70",194.25K,-1.24%,304.615
2023-07-26,"1,970.10","1,966.30","1,979.90","1,963.20",208.11K,0.33%,304.615
2023-07-25,"1,963.70","1,957.00","1,967.10","1,951.60",188.85K,0.08%,304.615
2023-07-24,"1,962.20","1,963.60","1,969.80","1,955.30",197.21K,-0.22%,304.615
2023-07-21,"1,966.60","1,972.10","1,975.90","1,958.80",156.54K,-0.22%,304.615
2023-07-20,"1,970.90","1,980.00","1,989.80","1,967.70",189.93K,-0.50%,304.615
2023-07-19,"1,980.80","1,982.50","1,984.60","1,973.30",159.41K,0.00%,304.615
2023-07-18,"1,980.80","1,958.30","1,988.30","1,958.10",264.09K,1.25%,304.615
2023-07-17,"1,956.40","1,958.60","1,963.60","1,949.00",165.83K,-0.41%,304.615
2023-07-14,"1,964.40","1,965.20","1,967.80","1,954.70",209.31K,0.03%,304.615
2023-07-13,"1,963.80","1,962.70","1,968.50","1,956.60",241.22K,0.11%,304.615
2023-07-12,"1,961.70","1,938.00","1,965.10","1,937.50",270.87K,1.27%,304.615
2023-07-11,"1,937.10","1,930.80","1,944.50","1,929.80",189.37K,0.32%,304.615
2023-07-10,"1,931.00","1,930.70","1,933.70","1,918.00",208.09K,-0.08%,304.615
2023-07-07,"1,932.50","1,916.60","1,941.10","1,915.40",214.27K,0.89%,304.615
2023-07-06,"1,915.40","1,922.40","1,934.00","1,908.50",231.51K,-0.61%,304.615
2023-07-05,"1,927.10","1,929.10","1,942.90","1,922.10",245.93K,0.00%,304.615
2023-07-04,"1,927.10","1,929.10","1,942.90","1,922.10",245.93K,-0.12%,304.615
2023-07-03,"1,929.50","1,927.80","1,939.90","1,917.70",152.96K,0.01%,304.615
2023-06-30,"1,929.40","1,916.40","1,930.80","1,908.10",180.69K,0.60%,304.099
2023-06-29,"1,917.90","1,916.50","1,921.30","1,900.60",205.25K,0.24%,304.099
2023-06-28,"1,913.40","1,915.20","1,916.70","1,903.60",0.63K,-0.09%,304.099
2023-06-27,"1,915.10","1,927.40","1,930.20","1,912.30",0.23K,-0.52%,304.099
2023-06-26,"1,925.10","1,926.40","1,934.50","1,923.00",0.77K,0.21%,304.099
2023-06-23,"1,921.00","1,915.00","1,939.30","1,911.30",0.75K,0.31%,304.099
2023-06-22,"1,915.00","1,935.90","1,935.90","1,914.00",0.37K,-1.09%,304.099
2023-06-21,"1,936.10","1,939.50","1,940.70","1,922.20",0.81K,-0.14%,304.099
2023-06-20,"1,938.90","1,961.70","1,961.70","1,932.40",0.74K,-0.45%,304.099
2023-06-19,"1,947.70","1,970.70","1,971.80","1,940.80",250.14K,-0.74%,304.099
2023-06-16,"1,962.20","1,961.30","1,970.60","1,956.70",0.62K,0.02%,304.099
2023-06-15,"1,961.80","1,948.80","1,963.70","1,929.60",0.82K,0.09%,304.099
2023-06-14,"1,960.10","1,948.60","1,964.90","1,944.30",1.07K,0.52%,304.099
2023-06-13,"1,949.90","1,962.90","1,976.00","1,944.50",0.76K,-0.56%,304.099
2023-06-12,"1,960.90","1,966.10","1,971.50","1,954.80",0.44K,-0.38%,304.099
2023-06-09,"1,968.40","1,970.60","1,978.40","1,962.40",0.43K,-0.08%,304.099
2023-06-08,"1,969.90","1,948.60","1,976.00","1,948.10",1.14K,1.03%,304.099
2023-06-07,"1,949.90","1,971.20","1,977.50","1,947.10",0.82K,-1.17%,304.099
2023-06-06,"1,972.90","1,968.90","1,973.60","1,962.00",0.34K,0.37%,304.099
2023-06-05,"1,965.70","1,954.40","1,970.80","1,945.00",1.70K,0.26%,304.099
2023-06-02,"1,960.60","1,985.10","1,990.90","1,955.00",1.02K,-1.30%,304.099
2023-06-01,"1,986.50","1,972.30","1,991.40","1,961.30",1.05K,0.68%,304.099
2023-05-31,"1,973.10","1,968.40","1,984.00","1,963.20",1.13K,0.25%,303.316
2023-05-30,"1,968.10","1,951.60","1,972.40","1,941.20",3.55K,-0.46%,303.316
2023-05-29,"1,977.10","1,961.30","1,981.90","1,949.60",264.37K,1.69%,303.316
2023-05-26,"1,944.30","1,941.70","1,957.10","1,936.00",166.04K,0.03%,303.316
2023-05-25,"1,943.70","1,959.50","1,965.40","1,939.00",253.88K,-1.06%,303.316
2023-05-24,"1,964.60","1,977.30","1,987.90","1,958.40",229.89K,-0.50%,303.316
2023-05-23,"1,974.50","1,973.90","1,980.00","1,955.80",214.36K,-0.14%,303.316
2023-05-22,"1,977.20","1,979.40","1,984.80","1,970.70",165.77K,-0.22%,303.316
2023-05-19,"1,981.60","1,960.50","1,987.40","1,956.30",234.60K,1.11%,303.316
2023-05-18,"1,959.80","1,985.60","1,988.80","1,954.40",227.73K,-1.26%,303.316
2023-05-17,"1,984.90","1,993.00","1,997.00","1,978.10",206.55K,-0.41%,303.316
2023-05-16,"1,993.00","2,021.30","2,022.70","1,989.10",229.94K,-1.47%,303.316
2023-05-15,"2,022.70","2,013.40","2,027.50","2,011.20",163.25K,0.14%,303.316
2023-05-12,"2,019.80","2,020.50","2,027.80","2,005.70",220.50K,-0.03%,303.316
2023-05-11,"2,020.50","2,036.80","2,047.60","2,016.70",296.98K,-0.81%,303.316
2023-05-10,"2,037.10","2,041.60","2,056.00","2,028.30",260.81K,-0.28%,303.316
2023-05-09,"2,042.90","2,028.40","2,045.10","2,026.40",199.70K,0.48%,303.316
2023-05-08,"2,033.20","2,024.60","2,037.10","2,022.00",182.21K,0.41%,303.316
2023-05-05,"2,024.80","2,058.00","2,061.30","2,007.00",283.30K,-1.50%,303.316
2023-05-04,"2,055.70","2,054.70","2,085.40","2,038.50",311.00K,0.92%,303.316
2023-05-03,"2,037.00","2,026.40","2,050.00","2,016.00",229.67K,0.68%,303.316
2023-05-02,"2,023.30","1,990.50","2,028.80","1,986.90",245.64K,1.56%,303.316
2023-05-01,"1,992.20","2,000.20","2,015.40","1,985.70",173.02K,-0.35%,303.316
2023-04-28,"1,999.10","1,997.20","2,004.10","1,984.40",172.45K,0.01%,302.858
2023-04-27,"1,999.00","1,999.80","2,013.30","1,982.00",203.90K,0.61%,302.858
2023-04-26,"1,986.90","2,000.00","2,009.80","1,986.60",0.62K,-0.41%,302.858
2023-04-25,"1,995.10","1,995.40","2,005.00","1,979.30",0.85K,0.23%,302.858
2023-04-24,"1,990.60","1,983.20","1,991.00","1,975.30",0.54K,0.47%,302.858
2023-04-21,"1,981.30","2,005.10","2,007.00","1,973.00",0.62K,-1.42%,302.858
2023-04-20,"2,009.80","1,996.50","2,014.50","1,994.20",0.42K,0.59%,302.858
2023-04-19,"1,998.00","2,008.50","2,009.70","1,971.90",0.92K,-0.61%,302.858
2023-04-18,"2,010.30","1,997.10","2,013.40","1,994.50",0.22K,0.64%,302.858
2023-04-17,"1,997.60","2,004.80","2,018.20","1,984.60",0.74K,-0.44%,302.858
2023-04-14,"2,006.50","2,044.90","2,051.90","1,996.70",1.48K,-1.92%,302.858
2023-04-13,"2,045.80","2,019.50","2,053.00","2,019.50",0.93K,1.49%,302.858
2023-04-12,"2,015.70","2,010.00","2,034.10","2,007.00",0.83K,0.28%,302.858
2023-04-11,"2,010.00","1,996.70","2,013.40","1,996.20",0.46K,0.76%,302.858
2023-04-10,"1,994.80","2,003.60","2,011.20","1,988.00",1.00K,-1.12%,302.858
2023-04-06,"2,017.40","2,028.40","2,028.60","2,007.90",1.20K,-0.46%,302.858
2023-04-05,"2,026.80","2,030.00","2,040.10","2,018.70",1.17K,-0.13%,302.858
2023-04-04,"2,029.40","1,993.20","2,034.20","1,985.90",1.09K,1.91%,302.858
2023-04-03,"1,991.30","1,982.60","1,998.50","1,956.90",0.76K,0.72%,302.858
2023-03-31,"1,977.00","1,988.50","1,995.50","1,975.30",0.75K,-0.58%,301.643
2023-03-30,"1,988.50","1,973.00","1,993.30","1,962.70",1.19K,1.10%,301.643
2023-03-29,"1,966.90","1,975.40","1,976.00","1,959.50",88.56K,-0.33%,301.643
2023-03-28,"1,973.50","1,957.80","1,977.10","1,949.90",183.58K,1.01%,301.643
2023-03-27,"1,953.80","1,982.60","1,984.00","1,945.00",206.63K,-1.51%,301.643
2023-03-24,"1,983.80","1,996.10","2,006.50","1,977.70",285.44K,-0.61%,301.643
2023-03-23,"1,995.90","1,974.00","2,006.10","1,967.30",262.25K,2.37%,301.643
2023-03-22,"1,949.60","1,943.50","1,982.30","1,936.50",245.03K,0.44%,301.643
2023-03-21,"1,941.10","1,983.10","1,988.70","1,938.60",248.93K,-2.10%,301.643
2023-03-20,"1,982.80","1,989.70","2,014.90","1,970.00",338.02K,0.47%,301.643
2023-03-17,"1,973.50","1,925.90","1,993.70","1,922.30",351.09K,2.63%,301.643
2023-03-16,"1,923.00","1,922.80","1,938.00","1,911.50",248.08K,-0.43%,301.643
2023-03-15,"1,931.30","1,908.20","1,942.50","1,889.50",385.45K,1.07%,301.643
2023-03-14,"1,910.90","1,919.40","1,919.40","1,899.80",261.28K,-0.29%,301.643
2023-03-13,"1,916.50","1,877.10","1,919.50","1,875.70",452.33K,2.64%,301.643
2023-03-10,"1,867.20","1,835.10","1,874.30","1,830.00",345.81K,1.78%,301.643
2023-03-09,"1,834.60","1,818.00","1,839.40","1,815.40",228.47K,0.88%,301.643
2023-03-08,"1,818.60","1,818.00","1,828.70","1,813.40",208.29K,-0.08%,301.643
2023-03-07,"1,820.00","1,852.60","1,856.90","1,817.10",248.23K,-1.87%,301.643
2023-03-06,"1,854.60","1,861.00","1,864.30","1,850.60",136.22K,0.00%,301.643
2023-03-03,"1,854.60","1,842.10","1,864.40","1,842.00",158.96K,0.77%,301.643
2023-03-02,"1,840.50","1,843.80","1,845.30","1,835.90",139.76K,-0.27%,301.643
2023-03-01,"1,845.40","1,834.00","1,852.50","1,829.60",182.58K,0.47%,301.643
2023-02-28,"1,836.70","1,823.90","1,838.60","1,810.80",184.51K,0.65%,301.476
2023-02-27,"1,824.90","1,818.00","1,827.30","1,812.00",130.43K,0.87%,301.476
2023-02-24,"1,809.20","1,825.20","1,827.10","1,808.80",0.40K,-0.53%,301.476
2023-02-23,"1,818.80","1,823.60","1,832.70","1,818.30",0.65K,-0.79%,301.476
2023-02-22,"1,833.30","1,837.00","1,846.40","1,825.10",0.57K,-0.05%,301.476
2023-02-21,"1,834.20","1,842.00","1,848.00","1,831.10",0.91K,-0.45%,301.476
2023-02-20,"1,842.50","1,850.50","1,856.40","1,839.00",210.17K,0.03%,301.476
2023-02-17,"1,842.00","1,835.50","1,844.60","1,819.80",0.73K,-0.08%,301.476
2023-02-16,"1,843.40","1,838.90","1,846.00","1,828.30",0.65K,0.35%,301.476
2023-02-15,"1,837.00","1,856.30","1,861.70","1,831.80",0.78K,-1.08%,301.476
2023-02-14,"1,857.00","1,856.00","1,871.00","1,845.00",0.72K,0.10%,301.476
2023-02-13,"1,855.10","1,866.70","1,868.50","1,852.70",0.83K,-0.58%,301.476
2023-02-10,"1,865.90","1,864.70","1,873.30","1,855.00",0.77K,-0.22%,301.476
2023-02-09,"1,870.00","1,879.00","1,893.70","1,862.00",0.85K,-0.65%,301.476
2023-02-08,"1,882.20","1,877.40","1,890.00","1,874.00",1.03K,0.30%,301.476
2023-02-07,"1,876.50","1,871.90","1,888.50","1,869.40",1.45K,0.28%,301.476
2023-02-06,"1,871.20","1,866.70","1,885.40","1,865.90",1.59K,0.16%,301.476
2023-02-03,"1,868.30","1,918.20","1,923.60","1,866.10",2.60K,-2.80%,301.476
2023-02-02,"1,922.20","1,959.30","1,966.30","1,917.10",1.87K,-0.63%,301.476
2023-02-01,"1,934.30","1,935.10","1,961.70","1,928.00",2.19K,-0.12%,301.476
2023-01-31,"1,936.60","1,929.50","1,938.00","1,907.40",1.81K,0.33%,300.456
2023-01-30,"1,930.20","1,936.20","1,940.80","1,927.30",2.80K,0.04%,300.456
2023-01-27,"1,929.40","1,929.30","1,935.40","1,916.50",150.90K,-0.03%,300.456
2023-01-26,"1,930.00","1,948.00","1,949.80","1,918.40",223.26K,-0.65%,300.456
2023-01-25,"1,942.60","1,938.70","1,949.50","1,920.60",190.30K,0.37%,300.456
2023-01-24,"1,935.40","1,932.00","1,943.80","1,918.20",201.71K,0.35%,300.456
2023-01-23,"1,928.60","1,928.40","1,936.70","1,912.50",190.09K,0.02%,300.456
2023-01-20,"1,928.20","1,933.70","1,939.00","1,922.00",165.27K,0.22%,300.456
2023-01-19,"1,923.90","1,907.00","1,936.90","1,902.00",214.25K,0.89%,300.456
2023-01-18,"1,907.00","1,911.10","1,929.80","1,898.60",218.97K,-0.15%,300.456
2023-01-17,"1,909.90","1,923.80","1,931.80","1,906.20",268.37K,0.00%,300.456
2023-01-16,"1,909.90","1,923.80","1,931.80","1,906.20",268.37K,-0.61%,300.456
2023-01-13,"1,921.70","1,898.80","1,925.30","1,895.10",247.88K,1.21%,300.456
2023-01-12,"1,898.80","1,879.70","1,906.50","1,872.40",265.17K,1.06%,300.456
2023-01-11,"1,878.90","1,881.30","1,890.90","1,870.90",222.25K,0.13%,300.456
2023-01-10,"1,876.50","1,875.70","1,885.20","1,872.00",170.51K,-0.07%,300.456
2023-01-09,"1,877.80","1,872.80","1,886.40","1,869.30",204.55K,0.43%,300.456
2023-01-06,"1,869.70","1,835.90","1,875.20","1,835.20",215.37K,1.58%,300.456
2023-01-05,"1,840.60","1,861.20","1,864.30","1,829.90",188.60K,-0.99%,300.456
2023-01-04,"1,859.00","1,845.20","1,871.30","1,842.00",198.35K,0.70%,300.456
2023-01-03,"1,846.10","1,831.80","1,856.60","1,831.30",212.27K,1.09%,300.456
2022-12-30,"1,826.20","1,821.80","1,832.40","1,819.80",107.50K,0.01%,298.808
2022-12-29,"1,826.00","1,812.30","1,827.30","1,811.20",105.99K,0.95%,298.808
2022-12-28,"1,808.80","1,812.40","1,812.40","1,801.30",0.43K,-0.41%,298.808
2022-12-27,"1,816.30","1,799.70","1,834.10","1,799.70",0.22K,1.05%,298.808
2022-12-23,"1,797.40","1,793.70","1,805.50","1,793.20",0.24K,0.50%,298.808
2022-12-22,"1,788.50","1,818.00","1,822.00","1,787.10",0.41K,-1.65%,298.808
2022-12-21,"1,818.50","1,821.60","1,825.40","1,815.90",0.16K,-0.01%,298.808
2022-12-20,"1,818.60","1,796.40","1,824.30","1,789.60",0.51K,1.54%,298.808
